	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000656	-0.036921	-0.072825	-0.000290	0.000434	-0.000000	1.000000
1.600000	0.005721	0.000000	0.000000	0.000000	0.000000	0.000000	-0.010658	-0.023089	-0.057695	-0.000277	0.000450	0.000066	1.000000
3.200000	0.116236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000262	-0.027153	-0.105920	-0.000507	0.000063	0.000000	1.000000
4.800000	0.403125	0.000000	0.000000	0.000000	0.000000	0.000000	-0.006196	-0.020430	-0.097698	-0.000425	-0.000000	0.000000	1.000000
6.400000	0.701834	0.000000	0.000877	0.000000	0.000000	0.000000	0.000461	-0.001841	-0.110501	0.000059	-0.000000	0.000000	1.000000
8.000000	0.757326	0.000000	0.062640	0.000000	0.000000	0.000000	-0.000034	-0.036914	-0.020374	-0.000357	0.000137	0.000000	1.000000
9.600000	0.564667	0.001189	0.273598	0.000000	0.000000	0.000000	0.003337	-0.003509	-0.031915	-0.000081	0.000440	0.000000	1.000000
11.200000	0.314823	0.068745	0.408853	0.000000	0.000000	0.000000	-0.007394	-0.019861	0.004113	-0.000393	-0.000000	0.000000	1.000000
12.800000	0.123870	0.317728	0.351842	0.000000	0.000000	0.000000	-0.010695	-0.011249	-0.041265	0.000012	0.000052	0.000000	1.000000
14.400000	0.008085	0.621702	0.216770	0.000000	0.000000	0.001023	-0.007605	-0.017776	-0.055296	-0.000311	-0.000000	0.000000	1.000000
16.000000	-0.050966	0.701685	0.100617	0.000000	0.000000	0.065580	-0.010380	-0.012115	-0.039363	-0.000211	-0.000108	0.000000	1.000000
17.600000	-0.072464	0.556606	0.026195	0.000000	0.000000	0.276012	-0.013955	0.000279	-0.036110	-0.000208	-0.000102	0.000000	1.000000
19.200000	-0.071037	0.500881	-0.014818	0.000000	0.000000	0.403591	-0.017724	0.003027	-0.004023	-0.000377	-0.000000	0.000000	1.000000
20.800000	-0.058056	0.640719	-0.033293	0.000000	0.000000	0.342844	0.000944	0.009841	-0.031019	-0.000141	-0.000000	0.000000	1.000000
22.400000	-0.041821	0.807924	-0.037162	0.000000	0.000877	0.209310	-0.000816	0.003026	0.001622	-0.000310	-0.000000	0.000000	1.000000
24.000000	-0.027258	0.768361	-0.032641	0.000000	0.062622	0.096144	-0.000735	0.003027	0.001620	-0.000072	-0.000000	0.000000	1.000000
25.600000	-0.016210	0.523552	-0.024702	0.000000	0.271669	0.024083	-0.000615	-0.004278	0.001615	-0.000032	-0.000000	-0.000087	1.000000
27.200000	0.028331	0.254895	-0.016705	0.000000	0.403096	-0.015450	-0.007522	0.003038	-0.017542	-0.000231	-0.000403	0.000000	1.000000
28.800000	0.239016	0.065056	-0.010305	0.000000	0.345223	-0.033084	0.000114	0.003028	-0.035344	0.000190	-0.000000	0.000000	1.000000
30.400000	0.557459	-0.040384	-0.005781	0.000000	0.211948	-0.036548	-0.005683	-0.010732	-0.035231	-0.000213	-0.000218	0.000000	1.000000
32.000000	0.709325	-0.086640	0.032219	0.000000	0.097996	-0.031923	-0.011982	0.003033	-0.063589	-0.000018	-0.000307	0.000000	1.000000
33.600000	0.586431	-0.096512	0.220255	0.000000	0.025165	-0.024063	-0.020682	0.003008	-0.004877	0.000068	-0.000442	-0.000214	1.000000
35.200000	0.386789	-0.086076	0.391221	0.000000	-0.014904	-0.016220	-0.028569	0.003010	0.051361	-0.000074	-0.000442	-0.000123	1.000000
36.800000	0.384868	-0.066853	0.368938	0.000000	-0.032892	-0.009978	-0.025523	0.003025	-0.020512	0.000326	-0.000442	-0.000459	1.000000
38.400000	0.519477	-0.046664	0.241478	0.007629	-0.036576	-0.005680	-0.028550	-0.008521	0.040868	0.000108	-0.000567	-0.000459	1.000000
40.000000	0.498800	-0.029781	0.119520	0.127106	-0.032061	-0.003023	-0.028552	0.003025	0.001506	0.000326	-0.000609	-0.000459	1.000000
41.600000	0.325506	-0.017522	0.037956	0.341421	-0.024228	-0.001517	-0.028558	-0.018384	0.046078	-0.000301	-0.000442	-0.000314	1.000000
43.200000	0.145017	-0.009593	-0.008307	0.399903	-0.016364	-0.000723	-0.028553	0.008859	-0.002075	0.000204	-0.000537	-0.000459	1.000000
44.800000	0.024897	-0.004949	-0.030399	0.299146	-0.010084	-0.000329	-0.028550	-0.006924	0.023203	-0.000100	-0.000607	-0.000383	1.000000
46.400000	-0.020578	-0.002441	-0.036665	0.166384	-0.005748	-0.000081	-0.036580	0.002998	0.053780	0.000030	-0.000855	-0.000459	1.000000
48.000000	0.113934	-0.001113	-0.033487	0.067252	-0.003064	0.000000	-0.028527	0.003029	0.010965	0.000249	-0.000855	-0.000111	1.000000
49.600000	0.423972	-0.000422	-0.026041	0.007588	-0.001539	0.000000	-0.028527	0.003007	0.027155	-0.000331	-0.000958	-0.000459	1.000000
51.200000	0.738045	-0.000105	-0.017991	-0.023466	-0.000734	0.000000	-0.043126	0.003015	0.047770	-0.000110	-0.000961	-0.000459	1.000000
52.800000	0.877559	0.000000	0.000478	-0.035523	-0.000334	0.000000	-0.036587	0.003027	0.056727	0.000037	-0.000855	-0.000459	1.000000
54.400000	0.733594	0.000000	0.142381	-0.035611	-0.000085	0.000000	-0.028532	0.003018	0.073829	-0.000331	-0.000855	-0.000187	1.000000
56.000000	0.450986	0.000000	0.357119	-0.029414	0.000000	0.000000	-0.024027	0.007320	0.066710	-0.000272	-0.000855	-0.000459	1.000000
57.600000	0.199890	0.000000	0.399705	-0.021283	0.000000	0.000000	-0.028522	0.011799	0.066189	-0.000331	-0.000957	-0.000312	1.000000
59.200000	0.036049	0.000000	0.290651	-0.013881	0.000000	0.000000	-0.028528	0.009555	0.007659	-0.000331	-0.000855	-0.000403	1.000000
60.800000	-0.051838	0.009961	0.157927	-0.008306	0.000000	0.000000	-0.028527	0.019351	0.076114	-0.000549	-0.000855	-0.000459	1.000000
62.400000	-0.087775	0.142807	0.061330	-0.004616	0.000000	0.000000	-0.028527	0.036893	0.036485	-0.000272	-0.000855	-0.000459	1.000000
64.000000	-0.091425	0.443471	0.003908	-0.002406	0.000000	0.000000	-0.028499	0.020356	0.054080	-0.000657	-0.001262	-0.000459	1.000000
65.600000	-0.077770	0.751989	-0.025579	-0.001186	0.000000	0.000043	-0.028511	0.020377	0.047580	-0.000318	-0.001110	-0.000459	1.000000
67.200000	-0.057896	0.848177	-0.036485	-0.000556	0.000000	0.029568	-0.028509	0.020365	0.089967	-0.000319	-0.001041	-0.000459	1.000000
68.800000	-0.038916	0.668285	-0.035791	-0.000244	0.000000	0.208874	-0.024329	0.020358	0.069107	-0.000391	-0.000855	-0.000459	1.000000
70.400000	-0.023999	0.391952	-0.029169	-0.000026	0.000000	0.391942	-0.028504	0.020339	0.052930	-0.000659	-0.001184	-0.000459	1.000000
