onset	duration	trial_type	accuracy	response_time
0.050	4.233	anticip-neutral	1.000	
5.333	2.000	fb-corr-neutral	1.000	
8.450	3.783	anticip-reward	1.000	
13.283	2.000	fb-reward	1.000	
15.500	4.766	anticip-reward	0.000	
21.316	2.000	fb-miss-reward	0.000	
24.849	3.767	anticip-neutral	1.000	
29.666	2.000	fb-corr-neutral	1.000	
32.932	2.767	anticip-neutral	0.000	
36.749	2.000	fb-incorr-neutral	0.000	
44.432	5.516	anticip-neutral	1.000	
50.998	2.000	fb-corr-neutral	1.000	
59.048	4.883	anticip-reward	1.000	
64.981	2.000	fb-reward	1.000	
69.698	7.383	anticip-reward	1.000	
78.131	2.000	fb-reward	1.000	
84.864	6.950	anticip-neutral	0.000	
92.864	2.000	fb-incorr-neutral	0.000	
97.930	6.567	anticip-neutral	0.000	
105.547	2.000	fb-incorr-neutral	0.000	
110.663	2.167	anticip-neutral	0.000	
113.880	2.000	fb-incorr-neutral	0.000	
116.696	7.533	anticip-reward	0.000	
125.279	2.000	fb-miss-reward	0.000	
132.962	4.850	anticip-reward	1.000	
138.862	2.000	fb-reward	1.000	
144.145	1.633	anticip-reward	0.000	
146.828	2.000	fb-miss-reward	0.000	
150.562	2.333	anticip-reward	0.000	
153.945	2.000	fb-miss-reward	0.000	
156.795	3.216	anticip-neutral	0.000	
161.061	2.000	fb-incorr-neutral	0.000	
163.511	6.550	anticip-neutral	1.000	
171.111	2.000	fb-corr-neutral	1.000	
176.261	2.750	anticip-neutral	0.000	
180.061	2.000	fb-incorr-neutral	0.000	
185.460	4.550	anticip-reward	1.000	
191.060	2.000	fb-reward	1.000	
199.093	4.633	anticip-neutral	1.000	
204.776	2.000	fb-corr-neutral	1.000	
207.210	1.950	anticip-reward	0.000	
210.210	2.000	fb-miss-reward	0.000	
214.693	7.166	anticip-neutral	0.000	
222.909	2.000	fb-incorr-neutral	0.000	
228.642	1.967	anticip-neutral	0.000	
231.659	2.000	fb-incorr-neutral	0.000	
236.409	6.666	anticip-neutral	0.000	
244.125	2.000	fb-incorr-neutral	0.000	
247.442	6.483	anticip-reward	1.000	
254.975	2.000	fb-reward	1.000	
258.725	3.433	anticip-neutral	0.000	
263.208	2.000	fb-incorr-neutral	0.000	
270.274	1.800	anticip-neutral	0.000	
273.124	2.000	fb-incorr-neutral	0.000	
275.807	2.800	anticip-reward	1.000	
279.657	2.000	fb-reward	1.000	
281.840	1.950	anticip-neutral	1.000	
284.840	2.000	fb-corr-neutral	1.000	
288.757	2.383	anticip-neutral	0.000	
292.190	2.000	fb-incorr-neutral	0.000	
298.423	6.800	anticip-neutral	1.000	
306.273	2.000	fb-corr-neutral	1.000	
312.306	7.516	anticip-reward	1.000	
320.872	2.000	fb-reward	1.000	
326.306	5.616	anticip-reward	0.000	
332.972	2.000	fb-miss-reward	0.000	
339.105	1.917	anticip-reward	0.000	
342.072	2.000	fb-miss-reward	0.000	
346.355	4.916	anticip-reward	0.000	
352.321	2.000	fb-miss-reward	0.000	
354.788	5.216	anticip-neutral	0.000	
361.054	2.000	fb-incorr-neutral	0.000	
363.138	3.400	anticip-reward	0.000	
367.587	2.000	fb-miss-reward	0.000	
372.371	2.600	anticip-neutral	1.000	
376.021	2.000	fb-corr-neutral	1.000	
383.337	1.933	anticip-neutral	1.000	
386.320	2.000	fb-corr-neutral	1.000	
388.787	1.666	anticip-neutral	1.000	
391.503	2.000	fb-corr-neutral	1.000	
394.403	5.033	anticip-neutral	1.000	
400.486	2.000	fb-corr-neutral	1.000	
403.770	2.599	anticip-reward	0.000	
407.419	2.000	fb-miss-reward	0.000	
412.486	3.966	anticip-reward	1.000	
417.502	2.000	fb-reward	1.000	
422.869	2.300	anticip-reward	0.000	
426.219	2.000	fb-miss-reward	0.000	
430.169	1.700	anticip-reward	1.000	
432.919	2.000	fb-reward	1.000	
435.835	7.167	anticip-neutral	0.000	
444.052	2.000	fb-incorr-neutral	0.000	
447.168	2.600	anticip-reward	0.000	
450.818	2.000	fb-miss-reward	0.000	
457.901	4.600	anticip-reward	1.000	
463.551	2.000	fb-reward	1.000	
466.667	2.400	anticip-neutral	1.000	
470.117	2.000	fb-corr-neutral	1.000	
477.117	6.216	anticip-neutral	1.000	
484.383	2.000	fb-corr-neutral	1.000	
486.533	5.267	anticip-reward	0.000	
492.850	2.000	fb-miss-reward	0.000	
500.316	4.200	anticip-reward	0.000	
505.566	2.000	fb-miss-reward	0.000	
511.116	5.716	anticip-reward	1.000	
517.882	2.000	fb-reward	1.000	
520.016	1.566	anticip-reward	0.000	
522.632	2.000	fb-miss-reward	0.000	
525.115	3.234	anticip-neutral	1.000	
529.399	2.000	fb-corr-neutral	1.000	
536.582	4.266	anticip-neutral	1.000	
541.898	2.000	fb-corr-neutral	1.000	
