	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013761	-0.055732	0.008426	-0.003168	-0.001246	-0.002142	1.000000
1.600000	0.005721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023	-0.064060	-0.016925	-0.003706	-0.000869	-0.002142	1.000000
3.200000	0.116236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000026	-0.083237	0.002997	-0.002901	-0.001110	-0.002142	1.000000
4.800000	0.403125	0.000000	0.000000	0.000000	0.000000	0.000000	0.039175	-0.060552	-0.019808	-0.005424	-0.001128	-0.002142	1.000000
6.400000	0.701834	0.000000	0.000877	0.000000	0.000000	0.000000	0.015150	-0.060422	-0.066558	-0.004055	-0.000702	-0.002219	1.000000
8.000000	0.757326	0.000000	0.062640	0.000000	0.000000	0.000000	-0.004130	-0.032082	-0.061715	-0.002976	-0.000001	-0.001588	1.000000
9.600000	0.564667	0.001189	0.273598	0.000000	0.000000	0.000000	-0.012996	-0.032056	-0.012647	-0.002497	-0.000310	-0.001303	1.000000
11.200000	0.314823	0.068745	0.408853	0.000000	0.000000	0.000000	-0.006003	-0.069132	0.024817	-0.002468	-0.000372	-0.001529	1.000000
12.800000	0.123870	0.317728	0.351842	0.000000	0.000000	0.000000	0.011017	-0.059902	0.005798	-0.002623	-0.000933	-0.002077	1.000000
14.400000	0.008085	0.621702	0.216770	0.000000	0.000000	0.001023	0.019756	-0.034576	-0.009088	-0.002212	-0.000421	-0.001284	1.000000
16.000000	-0.050966	0.701685	0.100617	0.000000	0.000000	0.065580	0.010334	-0.055585	0.007458	-0.000470	-0.000421	-0.000849	1.000000
17.600000	-0.072464	0.556606	0.026195	0.000000	0.000000	0.276012	0.004849	-0.022723	0.053695	-0.001074	-0.000186	-0.000779	1.000000
19.200000	-0.071037	0.500881	-0.014818	0.000000	0.000000	0.403591	-0.001034	-0.054432	0.013477	-0.000715	-0.000273	-0.000552	1.000000
20.800000	-0.058056	0.640719	-0.033293	0.000000	0.000000	0.342844	0.010973	-0.054431	-0.043547	-0.000091	-0.000273	-0.000433	1.000000
22.400000	-0.041821	0.807924	-0.037162	0.000000	0.000877	0.209310	-0.001092	-0.015551	-0.047064	-0.000189	-0.000273	-0.000364	1.000000
24.000000	-0.027258	0.768361	-0.032641	0.000000	0.062622	0.096144	-0.000475	-0.000789	-0.004770	-0.000191	-0.000020	-0.000192	1.000000
25.600000	-0.016210	0.523552	-0.024702	0.000000	0.271669	0.024083	-0.000279	0.022875	0.043782	-0.000191	0.000089	0.000001	1.000000
27.200000	0.028331	0.254895	-0.016705	0.000000	0.403096	-0.015450	0.004427	-0.034844	0.030989	0.000231	-0.000652	0.000040	1.000000
28.800000	0.239016	0.065056	-0.010305	0.000000	0.345223	-0.033084	0.010886	-0.074755	0.048688	0.001051	-0.000400	0.000375	1.000000
30.400000	0.557459	-0.040384	-0.005781	0.000000	0.211948	-0.036548	0.010827	-0.012491	0.035658	0.000907	-0.000004	0.000459	1.000000
32.000000	0.709325	-0.086640	0.032219	0.000000	0.097996	-0.031923	-0.010180	-0.018566	0.059964	0.000815	-0.000230	0.000534	1.000000
33.600000	0.586431	-0.096512	0.220255	0.000000	0.025165	-0.024063	-0.012049	0.003545	0.082165	0.000662	-0.000230	0.000787	1.000000
