onset	duration	trial_type	accuracy	response_time
0.049	4.234	anticip-neutral	1.000	
5.333	2.000	fb-corr-neutral	1.000	
8.449	3.783	anticip-reward	1.000	
13.282	2.000	fb-reward	1.000	
15.499	4.766	anticip-reward	0.000	
21.315	2.000	fb-miss-reward	0.000	
24.848	3.767	anticip-neutral	1.000	
29.665	2.000	fb-corr-neutral	1.000	
32.932	2.766	anticip-neutral	0.000	
36.748	2.000	fb-incorr-neutral	0.000	
44.431	5.517	anticip-neutral	1.000	
50.998	2.000	fb-corr-neutral	1.000	
59.031	4.883	anticip-reward	1.000	
64.964	2.000	fb-reward	1.000	
69.664	7.383	anticip-reward	1.000	
78.097	2.000	fb-reward	1.000	
84.830	6.949	anticip-neutral	0.000	
92.829	2.000	fb-incorr-neutral	0.000	
97.896	6.566	anticip-neutral	0.000	
105.512	2.000	fb-incorr-neutral	0.000	
110.629	2.166	anticip-neutral	0.000	
113.845	2.000	fb-incorr-neutral	0.000	
116.662	7.516	anticip-reward	0.000	
125.228	2.000	fb-miss-reward	0.000	
132.911	4.850	anticip-reward	1.000	
138.811	2.000	fb-reward	1.000	
144.094	1.633	anticip-reward	0.000	
146.777	2.000	fb-miss-reward	0.000	
150.511	2.333	anticip-reward	0.000	
153.894	2.000	fb-miss-reward	0.000	
156.744	3.216	anticip-neutral	0.000	
161.010	2.000	fb-incorr-neutral	0.000	
163.460	6.550	anticip-neutral	1.000	
171.060	2.000	fb-corr-neutral	1.000	
176.210	2.750	anticip-neutral	0.000	
180.010	2.000	fb-incorr-neutral	0.000	
185.409	4.550	anticip-reward	1.000	
191.009	2.000	fb-reward	1.000	
199.042	4.633	anticip-neutral	1.000	
204.725	2.000	fb-corr-neutral	1.000	
207.159	1.933	anticip-reward	0.000	
210.142	2.000	fb-miss-reward	0.000	
214.625	7.166	anticip-neutral	0.000	
222.841	2.000	fb-incorr-neutral	0.000	
228.574	1.967	anticip-neutral	0.000	
231.591	2.000	fb-incorr-neutral	0.000	
236.341	6.666	anticip-neutral	0.000	
244.057	2.000	fb-incorr-neutral	0.000	
247.374	6.483	anticip-reward	1.000	
254.907	2.000	fb-reward	1.000	
258.657	3.433	anticip-neutral	0.000	
263.140	2.000	fb-incorr-neutral	0.000	
270.206	1.800	anticip-neutral	0.000	
273.056	2.000	fb-incorr-neutral	0.000	
275.739	2.800	anticip-reward	1.000	
279.589	2.000	fb-reward	1.000	
281.773	1.949	anticip-neutral	1.000	
284.772	2.000	fb-corr-neutral	1.000	
288.689	2.383	anticip-neutral	0.000	
292.122	2.000	fb-incorr-neutral	0.000	
298.355	6.800	anticip-neutral	1.000	
306.205	2.000	fb-corr-neutral	1.000	
312.238	7.516	anticip-reward	1.000	
320.804	2.000	fb-reward	1.000	
326.238	5.616	anticip-reward	0.000	
332.904	2.000	fb-miss-reward	0.000	
339.037	1.917	anticip-reward	0.000	
342.004	2.000	fb-miss-reward	0.000	
346.287	4.916	anticip-reward	0.000	
352.253	2.000	fb-miss-reward	0.000	
354.720	5.216	anticip-neutral	0.000	
360.986	2.000	fb-incorr-neutral	0.000	
363.070	3.399	anticip-reward	0.000	
367.519	2.000	fb-miss-reward	0.000	
372.303	2.600	anticip-neutral	1.000	
375.952	2.000	fb-corr-neutral	1.000	
383.269	1.933	anticip-neutral	1.000	
386.252	2.000	fb-corr-neutral	1.000	
388.702	1.667	anticip-neutral	1.000	
391.419	2.000	fb-corr-neutral	1.000	
394.318	5.033	anticip-neutral	1.000	
400.402	2.000	fb-corr-neutral	1.000	
403.685	2.600	anticip-reward	0.000	
407.335	2.000	fb-miss-reward	0.000	
412.384	3.967	anticip-reward	1.000	
417.401	2.000	fb-reward	1.000	
422.767	2.300	anticip-reward	0.000	
426.117	2.000	fb-miss-reward	0.000	
430.067	1.700	anticip-reward	1.000	
432.817	2.000	fb-reward	1.000	
435.734	7.166	anticip-neutral	0.000	
443.950	2.000	fb-incorr-neutral	0.000	
447.067	2.599	anticip-reward	0.000	
450.716	2.000	fb-miss-reward	0.000	
457.800	4.599	anticip-reward	1.000	
463.449	2.000	fb-reward	1.000	
466.566	2.400	anticip-neutral	1.000	
470.016	2.000	fb-corr-neutral	1.000	
477.016	6.216	anticip-neutral	1.000	
484.282	2.000	fb-corr-neutral	1.000	
486.432	5.266	anticip-reward	0.000	
492.748	2.000	fb-miss-reward	0.000	
500.215	4.183	anticip-reward	0.000	
505.448	2.000	fb-miss-reward	0.000	
510.998	5.716	anticip-reward	1.000	
517.764	2.000	fb-reward	1.000	
519.897	1.567	anticip-reward	0.000	
522.514	2.000	fb-miss-reward	0.000	
524.997	3.233	anticip-neutral	1.000	
529.280	2.000	fb-corr-neutral	1.000	
536.463	4.267	anticip-neutral	1.000	
541.780	2.000	fb-corr-neutral	1.000	
544.096	4.534	anticip-reward	1.000	
549.680	2.000	fb-reward	1.000	
555.463	3.016	anticip-neutral	0.000	
559.529	2.000	fb-incorr-neutral	0.000	
567.429	3.850	anticip-reward	1.000	
572.329	2.000	fb-reward	1.000	
