	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	csf	white_matter	global_signal	constant
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.007593	-0.050100	-0.017045	-0.002822	-0.001429	-0.001803	3121.410121	2641.165342	2880.449686	1.000000
1.600000	0.000592	0.001215	0.006313	0.000000	0.006313	0.006313	-0.006737	-0.025962	0.008486	-0.003163	-0.001429	-0.001916	3112.988480	2638.900131	2874.909691	1.000000
3.200000	0.004231	0.036228	0.118887	0.000000	0.118887	0.118887	0.000064	-0.025017	-0.014579	-0.002927	-0.001429	-0.002142	3111.773090	2635.209495	2872.247689	1.000000
4.800000	0.006699	0.202322	0.334713	0.000000	0.334713	0.335736	0.011831	-0.022987	0.008473	-0.002908	-0.001429	-0.002142	3102.051994	2639.492716	2870.793893	1.000000
6.400000	0.005778	0.339704	0.401448	0.000000	0.401448	0.467028	0.021666	-0.053224	-0.011188	-0.003601	-0.001429	-0.002142	3093.191800	2636.269205	2869.621769	1.000000
8.000000	0.003541	0.310011	0.304523	0.000000	0.304523	0.580535	0.013761	-0.055732	0.008426	-0.003168	-0.001246	-0.002142	3092.693490	2641.675609	2870.460774	1.000000
9.600000	0.007363	0.198310	0.171223	0.000000	0.171223	0.574815	0.000023	-0.064060	-0.016925	-0.003706	-0.000869	-0.002142	3108.823743	2641.734620	2878.268616	1.000000
11.200000	0.116670	0.095906	0.070401	0.000000	0.070401	0.413245	0.000026	-0.083237	0.002997	-0.002901	-0.001110	-0.002142	3143.993082	2646.541001	2887.341055	1.000000
12.800000	0.402894	0.028646	0.009350	0.000000	0.009350	0.218660	0.039175	-0.060552	-0.019808	-0.005424	-0.001128	-0.002142	3163.166874	2643.772466	2888.009050	1.000000
14.400000	0.701300	-0.009095	-0.021765	0.000000	-0.022641	0.073502	0.015150	-0.060422	-0.066558	-0.004055	-0.000702	-0.002219	3150.547073	2651.795912	2888.786848	1.000000
16.000000	0.756726	-0.026783	0.027328	0.000000	-0.035312	-0.011229	-0.004130	-0.032082	-0.061715	-0.002976	-0.000001	-0.001588	3147.465047	2648.906380	2885.332523	1.000000
17.600000	0.564139	-0.030195	0.237836	0.000000	-0.035762	-0.051213	-0.012996	-0.032056	-0.012647	-0.002497	-0.000310	-0.001303	3126.798350	2642.422414	2873.604270	1.000000
19.200000	0.314423	0.040482	0.379131	0.000000	-0.029722	-0.062806	-0.006003	-0.069132	0.024817	-0.002468	-0.000372	-0.001529	3109.041500	2638.450610	2866.338051	1.000000
