onset	duration	trial_type	accuracy	response_time
0.000	0.000	anticip-reward	1.000	
0.000	2.000	fb-reward	1.000	
0.000	0.000	anticip-reward	0.000	
0.000	2.000	fb-miss-reward	0.000	
0.000	0.000	anticip-neutral	1.000	
0.000	2.000	fb-corr-neutral	1.000	
1.017	1.617	anticip-reward	1.000	
3.684	2.000	fb-reward	1.000	
8.050	4.233	anticip-neutral	1.000	
13.333	2.000	fb-corr-neutral	1.000	
16.450	3.783	anticip-reward	1.000	
21.283	2.000	fb-reward	1.000	
23.500	4.766	anticip-reward	0.000	
29.316	2.000	fb-miss-reward	0.000	
32.849	3.767	anticip-neutral	1.000	
37.666	2.000	fb-corr-neutral	1.000	
40.932	2.767	anticip-neutral	0.000	
44.749	2.000	fb-incorr-neutral	0.000	
52.432	5.516	anticip-neutral	1.000	
58.998	2.000	fb-corr-neutral	1.000	
67.048	4.883	anticip-reward	1.000	
72.981	2.000	fb-reward	1.000	
77.698	7.383	anticip-reward	1.000	
86.131	2.000	fb-reward	1.000	
92.864	6.950	anticip-neutral	0.000	
100.864	2.000	fb-incorr-neutral	0.000	
105.930	6.567	anticip-neutral	0.000	
113.547	2.000	fb-incorr-neutral	0.000	
118.663	2.167	anticip-neutral	0.000	
121.880	2.000	fb-incorr-neutral	0.000	
124.696	7.533	anticip-reward	0.000	
133.279	2.000	fb-miss-reward	0.000	
140.962	4.850	anticip-reward	1.000	
146.862	2.000	fb-reward	1.000	
152.145	1.633	anticip-reward	0.000	
154.828	2.000	fb-miss-reward	0.000	
158.562	2.333	anticip-reward	0.000	
161.945	2.000	fb-miss-reward	0.000	
164.795	3.216	anticip-neutral	0.000	
169.061	2.000	fb-incorr-neutral	0.000	
171.511	6.550	anticip-neutral	1.000	
179.111	2.000	fb-corr-neutral	1.000	
184.261	2.750	anticip-neutral	0.000	
188.061	2.000	fb-incorr-neutral	0.000	
193.460	4.550	anticip-reward	1.000	
199.060	2.000	fb-reward	1.000	
207.093	4.633	anticip-neutral	1.000	
212.776	2.000	fb-corr-neutral	1.000	
215.210	1.950	anticip-reward	0.000	
218.210	2.000	fb-miss-reward	0.000	
222.693	7.166	anticip-neutral	0.000	
230.909	2.000	fb-incorr-neutral	0.000	
236.642	1.967	anticip-neutral	0.000	
239.659	2.000	fb-incorr-neutral	0.000	
244.409	6.666	anticip-neutral	0.000	
252.125	2.000	fb-incorr-neutral	0.000	
255.442	6.483	anticip-reward	1.000	
262.975	2.000	fb-reward	1.000	
266.725	3.433	anticip-neutral	0.000	
271.208	2.000	fb-incorr-neutral	0.000	
278.274	1.800	anticip-neutral	0.000	
281.124	2.000	fb-incorr-neutral	0.000	
283.807	2.800	anticip-reward	1.000	
287.657	2.000	fb-reward	1.000	
289.840	1.950	anticip-neutral	1.000	
292.840	2.000	fb-corr-neutral	1.000	
296.757	2.383	anticip-neutral	0.000	
300.190	2.000	fb-incorr-neutral	0.000	
306.423	6.800	anticip-neutral	1.000	
314.273	2.000	fb-corr-neutral	1.000	
320.306	7.516	anticip-reward	1.000	
328.872	2.000	fb-reward	1.000	
334.306	5.616	anticip-reward	0.000	
340.972	2.000	fb-miss-reward	0.000	
347.105	1.917	anticip-reward	0.000	
350.072	2.000	fb-miss-reward	0.000	
354.355	4.916	anticip-reward	0.000	
360.321	2.000	fb-miss-reward	0.000	
362.788	5.216	anticip-neutral	0.000	
369.054	2.000	fb-incorr-neutral	0.000	
371.138	3.400	anticip-reward	0.000	
375.587	2.000	fb-miss-reward	0.000	
380.371	2.600	anticip-neutral	1.000	
384.021	2.000	fb-corr-neutral	1.000	
391.337	1.933	anticip-neutral	1.000	
394.320	2.000	fb-corr-neutral	1.000	
396.787	1.666	anticip-neutral	1.000	
399.503	2.000	fb-corr-neutral	1.000	
402.403	5.033	anticip-neutral	1.000	
408.486	2.000	fb-corr-neutral	1.000	
411.770	2.599	anticip-reward	0.000	
415.419	2.000	fb-miss-reward	0.000	
420.486	3.966	anticip-reward	1.000	
425.502	2.000	fb-reward	1.000	
430.869	2.300	anticip-reward	0.000	
434.219	2.000	fb-miss-reward	0.000	
438.169	1.700	anticip-reward	1.000	
440.919	2.000	fb-reward	1.000	
443.835	7.167	anticip-neutral	0.000	
452.052	2.000	fb-incorr-neutral	0.000	
455.168	2.600	anticip-reward	0.000	
458.818	2.000	fb-miss-reward	0.000	
465.901	4.600	anticip-reward	1.000	
471.551	2.000	fb-reward	1.000	
474.667	2.400	anticip-neutral	1.000	
478.117	2.000	fb-corr-neutral	1.000	
485.117	6.216	anticip-neutral	1.000	
492.383	2.000	fb-corr-neutral	1.000	
494.533	5.267	anticip-reward	0.000	
500.850	2.000	fb-miss-reward	0.000	
508.316	4.200	anticip-reward	0.000	
513.566	2.000	fb-miss-reward	0.000	
519.116	5.716	anticip-reward	1.000	
525.882	2.000	fb-reward	1.000	
528.016	1.566	anticip-reward	0.000	
530.632	2.000	fb-miss-reward	0.000	
533.115	3.234	anticip-neutral	1.000	
537.399	2.000	fb-corr-neutral	1.000	
544.582	4.266	anticip-neutral	1.000	
549.898	2.000	fb-corr-neutral	1.000	
